,eng,deu
0,I'll hurry.,Ich werde mich beeilen.
1,Is it tasty?,Schmeckt's?
2,Jump across.,Spring drüber.
3,Take this.,Nimm das.
4,Here I am.,Hier bin ich.
5,Beat it.,Geh weg!
6,We agree.,Wir sind einverstanden.
7,I'll cancel.,Ich werde abbrechen.
8,I trust Tom.,Ich vertraue Tom.
9,It's green.,Das ist grün.
10,I'll attend.,Ich werde anwesend sein.
11,I'm mad.,Ich bin verrückt.
12,Just swim.,Schwimm einfach.
13,I sped up.,Ich beschleunigte.
14,Tom vomited.,Tom hat sich übergeben.
15,Get the book.,Hol das Buch!
16,Tom began.,Thomas begann.
17,Are you free?,Bist du frei?
18,Talk to me!,Rede mit mir!
19,Tom is in.,Tom ist hier.
20,Keep them.,Behalten Sie sie.
21,Tom's alive.,Tom lebt.
22,Try again.,Versucht es noch mal.
23,Come soon.,Komm bald.
24,Try it again.,Versuchen Sie es noch einmal.
25,Kiss Tom.,Küsst Tom!
26,Is Tom awake?,Ist Tom wach?
27,Find Tom.,Findet Tom.
28,Tom resigned.,Tom trat zurück.
29,It's his.,Es ist seins.
30,What is it?,Was ist das für ein Ding?
31,Help Tom.,Hilf Tom!
32,We looked up.,Wir blickten auf.
33,We'll attack.,Wir werden angreifen.
34,That's new.,Es ist neu.
35,I'm leaving.,Ich gehe.
36,He can do it.,Er schafft das.
37,Shame on you.,Schäm dich!
38,You annoy me.,Du gehst mir auf die Nerven.
39,Count me in.,Ich bin dabei!
40,He is a poet.,Er ist Dichter.
41,It works now.,Es funktioniert jetzt.
42,Shoot!,Feuer!
43,I know.,Ich weiß.
44,I'm drunk.,Ich bin blau.
45,I'll come by.,Ich werde vorbeikommen.
46,I helped Tom.,Ich habe Tom geholfen.
47,Tom is white.,Tom ist Weißer.
48,We'll start.,Wir werden anfangen.
49,Just try it.,Probier das mal.
50,Tom is ready.,Tom ist so weit.
51,Tom is there.,Tom ist da.
52,I was wrong.,Ich hatte unrecht.
53,There it is!,Da ist sie ja!
54,We'll win.,Wir werden siegen.
55,Try that on.,Probier das an!
56,Tom voted.,Tom wählte.
